question,type,num_nodes,exact_match,f1,count_correct,score_note,answer_type_pred,answer_type_true,finish_called,terminated_early,stop_reason,llm_calls,step_count,input_tokens,output_tokens,total_tokens,cost_usd,elapsed_s,predicted_entities,tool_sequence,agent_answer
What are the postal codes for where the friends of the person with NHS number 664-34-9245 live?,attribute_set,3,False,0.8333,,tp=5 pred=6 true=6,attribute,attribute_set,True,False,finished,8,8,41373,1331,42704,0.093394,15.6,"[""OL11 2TL"", ""WN6 7PF"", ""M11 3SU"", ""SK8 2HR"", ""SK16 5AP"", ""BL6 6RL""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]","OL11 2TL, WN6 7PF, M11 3SU, SK8 2HR, SK16 5AP, BL6 6RL"
When did crimes involving a Morales family member take place?,attribute_set,3,False,0.3333,,tp=1 pred=1 true=5,attribute,attribute_set,True,False,finished,10,10,53603,2045,55648,0.123566,22.1,"[""02/08/2017 and 05/08/2017""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""filter_by_constraint"", ""finish"", ""finish""]",02/08/2017 and 05/08/2017
When was the earliest crime involving an Expedition model in the BL9 zone?,argmin,4,True,1.0,,tp=1 pred=1 true=1,attribute,argmin,True,False,finished,11,11,58542,1635,60177,0.130164,25.2,"[""04/08/2017""]","[""find_nodes"", ""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",04/08/2017
What emails do people who are friends with a Brown have?,entity_set,3,False,0.4444,,tp=2 pred=7 true=2,attribute,entity_set,True,False,finished,5,5,20755,787,21542,0.047806,11.7,"[""cknight2k@jiathis.com"", ""arice8u@amazon.co.jp"", ""tfoster95@mayoclinic.com"", ""kallenca@alexa.com"", ""jfloresba@istockphoto.com"", ""jmurphy7m@tinypic.com"", ""aalexander9b@bbc.co.uk""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""finish""]","cknight2k@jiathis.com, arice8u@amazon.co.jp, tfoster95@mayoclinic.com, kallenca@alexa.com, jfloresba@istockphoto.com, jmurphy7m@tinypic.com, aalexander9b@bbc.co.uk"
Can you provide the homes of Wheelers family related with individuals whose phone numbers are known by those involved in the 19/08/2017 crimes?,entity_set,5,False,0.0,,tp=0 pred=0 true=1,unknown,entity_set,False,True,token_cap,8,8,74916,1956,76872,0.16548,27.5,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
What is the number of phones owned by people named Richard?,count,2,True,1.0,True,count only: true=4 pred=4,count,count,True,False,finished,4,4,15562,520,16082,0.035284,11.5,"[""4""]","[""find_nodes"", ""explore"", ""explore"", ""finish""]",4
What crimes happened last at 94 Ashworth Street?,max,2,False,0.0,,tp=0 pred=1 true=1,entity_set,max,True,False,finished,6,6,21294,616,21910,0.047516,11.3,"[""Criminal damage and arson""]","[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""filter_by_constraint"", ""finish""]",Burglary on 29/08/2017
Can you show all calls to phones that got a call at 00:52 and dialed out at 20:21?,entity_set,4,False,0.0,,tp=0 pred=2 true=2,entity_set,entity_set,True,False,finished,11,11,44571,1086,45657,0.09783,20.6,"[""1-(865)002-1592"", ""9-(421)187-9169""]","[""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]","The phones that received a call at 00:52 and dialed out at 20:21 are:
- Phone: 1-(865)002-1592 (received SMS at 00:52 on 30/08/2017, dialed out SMS at 20:21 on 22/08/2017)
- Phone: 9-(421)187-9169 (received call at 00:52 on 05/08/2017, dialed out call at 20:21 on 05/08/2017)"
Which is the latest crime in the M2 area handled by officers with the surname Janata?,max,4,False,0.0,,tp=0 pred=0 true=1,unknown,max,False,True,token_cap,10,10,77956,3795,81751,0.186272,36.1,[],"[""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""set_ops"", ""find_nodes"", ""find_nodes""]",
What is the brand of the newest car used in unsolved residential crimes?,argmax,4,False,0.0,,tp=0 pred=0 true=1,unknown,argmax,False,True,token_cap,13,13,77749,1685,79434,0.168978,26.5,[],"[""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""filter_by_constraint"", ""explore""]",
What's the count of phones linked to individuals acquainted with crime participants from 1/08/2017?,count,4,False,0.0,False,count only: true=3 pred=None,unknown,count,False,True,token_cap,13,13,82449,1965,84414,0.180618,46.1,[],"[""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
When did the first crime happen at 197 Mason Street with friends of people known by someone named Richard?,argmin,5,False,0.0,,tp=0 pred=0 true=1,unknown,argmin,False,True,token_cap,12,12,76112,2009,78121,0.168296,38.1,[],"[""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore""]",
On what day there was a call at 14:48 to someone who knows the person with NHS number 814-78-4935?,attribute_set,4,False,0.0,,tp=0 pred=0 true=1,unknown,attribute_set,False,True,token_cap,17,17,76122,1822,77944,0.16682,36.8,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
Who are the individuals with the phone number 7-(469)440-8216?,entity_set,2,True,1.0,,tp=1 pred=1 true=1,entity_set,entity_set,True,False,finished,4,4,12324,187,12511,0.026144,4.1,"[""Gary""]","[""find_nodes"", ""explore"", ""explore"", ""finish""]",Gary
How many individuals share a home with a friend of a person who knows the phone number of the individual with NHS number 438-07-5350?,count,4,False,0.0,False,count only: true=2 pred=None,unknown,count,False,True,token_cap,12,12,79320,3720,83040,0.1884,41.9,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""set_ops"", ""set_ops"", ""explore"", ""explore"", ""set_ops""]",
How many public order crimes are investigated by officers with badge number 05-3036001?,count,2,False,0.0,False,count only: true=5 pred=2,count,count,True,False,finished,5,5,21320,362,21682,0.045536,6.2,"[""2""]","[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",2
What date marks the initial crime at the Petrol Station?,argmin,2,False,0.0,,tp=0 pred=1 true=1,attribute,argmin,True,False,finished,5,5,40047,1587,41634,0.09279,17.9,"[""15/08/2017""]","[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",15/08/2017
