question,type,num_nodes,exact_match,f1,count_correct,score_note,answer_type_pred,answer_type_true,finish_called,terminated_early,stop_reason,llm_calls,step_count,input_tokens,output_tokens,total_tokens,cost_usd,elapsed_s,predicted_entities,tool_sequence,agent_answer
What are the postal codes for where the friends of the person with NHS number 664-34-9245 live?,attribute_set,3,False,0.8333,,tp=5 pred=6 true=6,attribute,attribute_set,True,False,finished,8,8,41373,1341,42714,0.093474,22.2,"[""OL11 2TL"", ""WN6 7PF"", ""M11 3SU"", ""SK8 2HR"", ""SK16 5AP"", ""BL6 6RL""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]","The postal codes for the friends' addresses are: OL11 2TL, WN6 7PF, M11 3SU, SK8 2HR, SK16 5AP, BL6 6RL"
When did crimes involving a Morales family member take place?,attribute_set,3,False,0.7143,,tp=5 pred=9 true=5,attribute,attribute_set,True,False,finished,8,8,34720,1295,36015,0.0798,24.8,"[""02/08/2017"", ""05/08/2017"", ""11/08/2017"", ""16/08/2017"", ""17/08/2017"", ""19/08/2017"", ""24/08/2017"", ""25/08/2017"", ""27/08/2017""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""node_feature"", ""finish""]","The crimes involving Morales family members took place on the following dates: 02/08/2017, 05/08/2017, 11/08/2017, 16/08/2017, 17/08/2017, 19/08/2017, 24/08/2017, 25/08/2017, 27/08/2017."
Can you provide the homes of Wheelers family related with individuals whose phone numbers are known by those involved in the 19/08/2017 crimes?,entity_set,5,False,0.0,,tp=0 pred=0 true=1,unknown,entity_set,False,True,token_cap,8,8,75592,1645,77237,0.164344,30.3,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
When was the earliest crime involving an Expedition model in the BL9 zone?,argmin,4,True,1.0,,tp=1 pred=1 true=1,attribute,argmin,True,False,finished,10,10,58532,1899,60431,0.132256,30.4,"[""04/08/2017""]","[""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",04/08/2017
What crimes happened last at 94 Ashworth Street?,max,2,True,1.0,,tp=1 pred=1 true=1,entity_set,max,True,False,finished,6,6,21184,571,21755,0.046936,10.4,"[""Burglary""]","[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""filter_by_constraint"", ""finish""]",Burglary
What is the number of phones owned by people named Richard?,count,2,True,1.0,True,count only: true=4 pred=4,count,count,True,False,finished,3,3,10321,342,10663,0.023378,18.2,"[""4""]","[""find_nodes"", ""explore"", ""finish""]",The number of phones owned by people named Richard is 4.
What emails do people who are friends with a Brown have?,entity_set,3,False,0.4444,,tp=2 pred=7 true=2,attribute,entity_set,True,False,finished,7,7,38514,1411,39925,0.088316,23.4,"[""cknight2k@jiathis.com"", ""arice8u@amazon.co.jp"", ""tfoster95@mayoclinic.com"", ""kallenca@alexa.com"", ""jfloresba@istockphoto.com"", ""jmurphy7m@tinypic.com"", ""aalexander9b@bbc.co.uk""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""node_feature"", ""finish""]","The emails of people who are friends with a Brown are: cknight2k@jiathis.com, arice8u@amazon.co.jp, tfoster95@mayoclinic.com, kallenca@alexa.com, jfloresba@istockphoto.com, jmurphy7m@tinypic.com, aalexander9b@bbc.co.uk."
Can you show all calls to phones that got a call at 00:52 and dialed out at 20:21?,entity_set,4,False,0.0,,tp=0 pred=0 true=2,unknown,entity_set,False,True,token_cap,19,19,77910,1276,79186,0.166028,25.4,[],"[""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""find_nodes"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""find_nodes""]",
What is the brand of the newest car used in unsolved residential crimes?,argmax,4,False,0.0,,tp=0 pred=0 true=1,unknown,argmax,False,True,token_cap,14,14,93164,581,93745,0.190976,23.8,[],"[""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""explore"", ""find_nodes"", ""find_nodes"", ""find_nodes""]",
Which is the latest crime in the M2 area handled by officers with the surname Janata?,max,4,False,0.0,,tp=0 pred=0 true=1,unknown,max,False,True,token_cap,21,21,75937,1159,77096,0.161146,31.2,[],"[""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""count_nodes"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""find_nodes""]",
