question,type,num_nodes,exact_match,f1,count_correct,score_note,answer_type_pred,answer_type_true,finish_called,terminated_early,stop_reason,llm_calls,step_count,input_tokens,output_tokens,total_tokens,cost_usd,elapsed_s,predicted_entities,tool_sequence,agent_answer
What are the postal codes for where the friends of the person with NHS number 664-34-9245 live?,attribute_set,3,False,0.9231,,tp=6 pred=7 true=6,attribute,attribute_set,True,False,finished,8,8,43639,1502,45141,0.099294,24.3,"[""OL11 2TL"", ""M9 4GZ"", ""WN6 7PF"", ""M11 3SU"", ""SK8 2HR"", ""SK16 5AP"", ""BL6 6RL""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]","The postal codes for the addresses of Antonio Washington's friends are: OL11 2TL, M9 4GZ, WN6 7PF, M11 3SU, SK8 2HR, SK16 5AP, BL6 6RL."
Can you provide the homes of Wheelers family related with individuals whose phone numbers are known by those involved in the 19/08/2017 crimes?,entity_set,5,False,0.0,,tp=0 pred=0 true=1,unknown,entity_set,False,True,token_cap,8,8,75132,1956,77088,0.165912,25.1,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
When did crimes involving a Morales family member take place?,attribute_set,3,False,0.7143,,tp=5 pred=9 true=5,attribute,attribute_set,True,False,finished,10,10,55311,2267,57578,0.128758,28.6,"[""02/08/2017"", ""05/08/2017"", ""11/08/2017"", ""16/08/2017"", ""17/08/2017"", ""19/08/2017"", ""24/08/2017"", ""25/08/2017"", ""27/08/2017""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""node_feature"", ""finish""]","02/08/2017, 05/08/2017, 11/08/2017, 16/08/2017, 17/08/2017, 19/08/2017, 24/08/2017, 25/08/2017, 27/08/2017"
What is the number of phones owned by people named Richard?,count,2,True,1.0,True,count only: true=4 pred=4,count,count,True,False,finished,3,3,10321,302,10623,0.023058,6.4,"[""4""]","[""find_nodes"", ""explore"", ""finish""]",4
When was the earliest crime involving an Expedition model in the BL9 zone?,argmin,4,False,0.0,,tp=0 pred=0 true=1,unknown,argmin,False,True,token_cap,13,13,77505,2385,79890,0.17409,33.8,[],"[""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
What emails do people who are friends with a Brown have?,entity_set,3,False,0.4444,,tp=2 pred=7 true=2,attribute,entity_set,True,False,finished,6,6,29794,1091,30885,0.068316,19.2,"[""cknight2k@jiathis.com"", ""arice8u@amazon.co.jp"", ""tfoster95@mayoclinic.com"", ""kallenca@alexa.com"", ""jfloresba@istockphoto.com"", ""jmurphy7m@tinypic.com"", ""aalexander9b@bbc.co.uk""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]","cknight2k@jiathis.com, arice8u@amazon.co.jp, tfoster95@mayoclinic.com, kallenca@alexa.com, jfloresba@istockphoto.com, jmurphy7m@tinypic.com, aalexander9b@bbc.co.uk"
What crimes happened last at 94 Ashworth Street?,max,2,False,0.0,,tp=0 pred=1 true=1,entity_set,max,True,False,finished,9,9,34587,1089,35676,0.077886,15.3,"[""Criminal damage and arson""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""filter_by_constraint"", ""node_feature"", ""filter_by_constraint"", ""finish""]",Criminal damage and arson
Can you show all calls to phones that got a call at 00:52 and dialed out at 20:21?,entity_set,4,True,1.0,,tp=2 pred=2 true=2,entity_set,entity_set,True,False,finished,10,10,45129,1380,46509,0.101298,18.4,"[""SMS at 30/08/2017 00:52 (duration 24s) to 9-(421)187-9169"", ""CALL at 05/08/2017 20:21 (duration 32s) from 0-(856)456-7561""]","[""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""set_ops"", ""explore"", ""explore"", ""explore"", ""finish""]","The calls are: 1) SMS at 30/08/2017 00:52 (duration 24s) to 9-(421)187-9169, and 2) CALL at 05/08/2017 20:21 (duration 32s) from 0-(856)456-7561."
Which is the latest crime in the M2 area handled by officers with the surname Janata?,max,4,False,0.0,,tp=0 pred=0 true=1,unknown,max,False,True,token_cap,16,16,78046,2603,80649,0.176916,42.1,[],"[""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""count_nodes"", ""explore"", ""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""filter_by_constraint"", ""node_feature"", ""explore""]",
What is the brand of the newest car used in unsolved residential crimes?,argmax,4,False,0.0,,tp=0 pred=0 true=1,unknown,argmax,False,True,token_cap,14,14,74723,293,75016,0.15179,29.7,[],"[""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes""]",
