question,type,num_nodes,exact_match,f1,count_correct,score_note,answer_type_pred,answer_type_true,finish_called,terminated_early,stop_reason,llm_calls,step_count,input_tokens,output_tokens,total_tokens,cost_usd,elapsed_s,predicted_entities,tool_sequence,agent_answer
What are the postal codes for where the friends of the person with NHS number 664-34-9245 live?,attribute_set,3,False,0.8333,,tp=5 pred=6 true=6,attribute,attribute_set,True,False,finished,8,8,41373,1359,42732,0.093618,24.0,"[""OL11 2TL"", ""WN6 7PF"", ""M11 3SU"", ""SK8 2HR"", ""SK16 5AP"", ""BL6 6RL""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]","The postal codes for where the friends of the person with NHS number 664-34-9245 live are: OL11 2TL, WN6 7PF, M11 3SU, SK8 2HR, SK16 5AP, BL6 6RL."
When did crimes involving a Morales family member take place?,attribute_set,3,False,0.7143,,tp=5 pred=9 true=5,attribute,attribute_set,True,False,finished,12,12,66096,2882,68978,0.155248,30.9,"[""02/08/2017"", ""05/08/2017"", ""11/08/2017"", ""16/08/2017"", ""17/08/2017"", ""19/08/2017"", ""24/08/2017"", ""25/08/2017"", ""27/08/2017""]","[""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""explore"", ""node_feature"", ""finish""]","The crimes involving Morales family members took place on the following dates: 02/08/2017, 05/08/2017, 11/08/2017, 16/08/2017, 17/08/2017, 19/08/2017, 24/08/2017, 25/08/2017, 27/08/2017."
Can you provide the homes of Wheelers family related with individuals whose phone numbers are known by those involved in the 19/08/2017 crimes?,entity_set,5,False,0.0,,tp=0 pred=0 true=1,unknown,entity_set,False,True,token_cap,9,9,84658,1714,86372,0.183028,35.2,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
When was the earliest crime involving an Expedition model in the BL9 zone?,argmin,4,False,0.0,,tp=0 pred=0 true=1,unknown,argmin,False,True,token_cap,14,14,75301,2569,77870,0.171154,36.9,[],"[""find_nodes"", ""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore""]",
What is the number of phones owned by people named Richard?,count,2,True,1.0,True,count only: true=4 pred=4,count,count,True,False,finished,4,4,15562,552,16114,0.03554,9.5,"[""4""]","[""find_nodes"", ""explore"", ""explore"", ""finish""]",4
What emails do people who are friends with a Brown have?,entity_set,3,False,0.4444,,tp=2 pred=7 true=2,attribute,entity_set,True,False,finished,6,6,29794,1187,30981,0.069084,17.8,"[""cknight2k@jiathis.com"", ""arice8u@amazon.co.jp"", ""tfoster95@mayoclinic.com"", ""kallenca@alexa.com"", ""jfloresba@istockphoto.com"", ""jmurphy7m@tinypic.com"", ""aalexander9b@bbc.co.uk""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]","The emails of people who are friends with a Brown are: cknight2k@jiathis.com, arice8u@amazon.co.jp, tfoster95@mayoclinic.com, kallenca@alexa.com, jfloresba@istockphoto.com, jmurphy7m@tinypic.com, aalexander9b@bbc.co.uk."
What crimes happened last at 94 Ashworth Street?,max,2,True,1.0,,tp=1 pred=1 true=1,entity_set,max,True,False,finished,6,6,21224,562,21786,0.046944,10.0,"[""Burglary""]","[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""filter_by_constraint"", ""finish""]",Burglary
Can you show all calls to phones that got a call at 00:52 and dialed out at 20:21?,entity_set,4,False,0.0,,tp=0 pred=0 true=2,unknown,entity_set,False,True,token_cap,19,19,78159,1299,79458,0.16671,32.8,[],"[""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""filter_by_constraint"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""find_nodes""]",
What's the count of phones linked to individuals acquainted with crime participants from 1/08/2017?,count,4,False,0.0,False,count only: true=3 pred=None,unknown,count,False,True,token_cap,13,13,82799,2211,85010,0.183286,32.0,[],"[""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore""]",
What is the brand of the newest car used in unsolved residential crimes?,argmax,4,False,0.0,,tp=0 pred=0 true=1,unknown,argmax,False,True,token_cap,12,12,85812,1560,87372,0.184104,50.8,[],"[""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore""]",
Which is the latest crime in the M2 area handled by officers with the surname Janata?,max,4,False,0.0,,tp=0 pred=0 true=1,unknown,max,False,True,token_cap,12,12,74764,2692,77456,0.171064,60.6,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore""]",
When did the first crime happen at 197 Mason Street with friends of people known by someone named Richard?,argmin,5,False,0.0,,tp=0 pred=0 true=1,unknown,argmin,False,True,token_cap,10,10,79311,2257,81568,0.176678,40.3,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""find_nodes"", ""explore"", ""explore""]",
On what day there was a call at 14:48 to someone who knows the person with NHS number 814-78-4935?,attribute_set,4,False,0.0,,tp=0 pred=0 true=1,unknown,attribute_set,False,True,token_cap,18,18,77198,1771,78969,0.168564,44.8,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""node_feature"", ""explore"", ""explore"", ""explore"", ""explore"", ""node_feature"", ""explore"", ""explore"", ""explore"", ""explore""]",
Who are the individuals with the phone number 7-(469)440-8216?,entity_set,2,True,1.0,,tp=1 pred=1 true=1,entity_set,entity_set,True,False,finished,4,4,12324,187,12511,0.026144,4.4,"[""Gary""]","[""find_nodes"", ""explore"", ""explore"", ""finish""]",Gary
What date marks the initial crime at the Petrol Station?,argmin,2,False,0.0,,tp=0 pred=1 true=1,attribute,argmin,True,False,finished,5,5,39961,1544,41505,0.092274,15.0,"[""15/08/2017""]","[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",15/08/2017
How many public order crimes are investigated by officers with badge number 05-3036001?,count,2,False,0.0,False,count only: true=5 pred=2,count,count,True,False,finished,5,5,21320,360,21680,0.04552,8.8,"[""2""]","[""find_nodes"", ""explore"", ""explore"", ""filter_by_constraint"", ""finish""]",2
How many individuals share a home with a friend of a person who knows the phone number of the individual with NHS number 438-07-5350?,count,4,False,0.0,False,count only: true=2 pred=None,unknown,count,False,True,token_cap,12,12,85535,3438,88973,0.198574,52.1,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""explore"", ""set_ops"", ""explore"", ""explore"", ""explore""]",
What's the latest crime date at a Watson residence also tied to a 6/08/2017 crime?,argmax,4,False,0.0,,tp=0 pred=0 true=1,unknown,argmax,False,True,token_cap,16,16,77420,2873,80293,0.177824,46.8,[],"[""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint"", ""explore"", ""node_feature"", ""find_nodes"", ""find_nodes"", ""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""node_feature""]",
"Can you provide the crime dates linked to people known by friends of someone with last name Elliott, with investigations finished and no suspect identified?",attribute_set,4,False,0.0,,tp=0 pred=0 true=1,unknown,attribute_set,False,True,token_cap,10,10,81613,3991,85604,0.195154,63.5,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""set_ops"", ""explore"", ""explore"", ""explore"", ""explore"", ""filter_by_constraint""]",
How many calls were placed to any phone on 12/08/2017?,count,2,False,0.0,False,count only: true=9 pred=4,count,count,True,False,finished,3,3,11087,675,11762,0.027574,12.9,"[""4""]","[""find_nodes"", ""filter_by_constraint"", ""finish""]",4
Which crimes on 22/08/2017 included vehicles of the Fit model?,entity_set,2,False,0.0,,tp=0 pred=0 true=1,unknown,entity_set,False,True,token_cap,8,8,77117,1788,78905,0.168538,27.0,[],"[""find_nodes"", ""explore"", ""explore"", ""explore"", ""node_feature"", ""explore"", ""explore"", ""explore""]",
How many emails are linked to the owner of phone number 1-(865)002-1592?,count,3,True,1.0,True,count: true=1 pred=1 entity_f1=1.00,count,count,True,False,finished,6,6,20068,489,20557,0.044048,10.8,"[""pshaw81@addthis.com""]","[""find_nodes"", ""explore"", ""explore"", ""explore"", ""explore"", ""finish""]",1
How many cases of 'Other theft' are handled by officers with the surname Iddison?,count,2,True,1.0,True,count only: true=2 pred=2,count,count,True,False,finished,5,5,15545,271,15816,0.033258,6.2,"[""2""]","[""find_nodes"", ""explore"", ""explore"", ""count_nodes"", ""finish""]",2
